0.32899999999999996,-0.37,1.0
0.9129999999999999,-1.6,1.0
-1.0,0.078,1.0
0.96,-0.522,1.0
-0.7759999999999999,-1.26,0.0
1.17,1.37,0.0
0.835,1.24,0.0
1.22,-0.106,0.0
0.185,0.617,0.0
-0.455,0.494,1.0
-1.12,-1.39,0.0
0.29,-0.515,1.0
0.322,-1.04,0.0
-1.66,-0.792,1.0
0.184,0.5579999999999999,1.0
-1.34,0.626,0.0
-1.49,-0.221,1.0
-0.298,-1.16,0.0
1.47,0.486,0.0
0.272,0.813,0.0
-0.882,-0.608,1.0
0.198,-1.19,0.0
-0.415,-1.3,0.0
-0.785,-1.11,0.0
1.41,0.0907,0.0
-0.987,-0.735,1.0
-2.09,0.604,0.0
0.17800000000000002,-1.24,0.0
-0.0656,-1.57,0.0
-1.08,1.19,0.0
-0.16899999999999998,-0.135,1.0
1.18,1.42,1.0
-0.21,0.11,1.0
1.12,1.01,0.0
1.09,-0.5379999999999999,1.0
0.0538,-1.01,0.0
-0.529,0.365,1.0
0.115,1.41,1.0
1.12,0.42200000000000004,0.0
-0.574,1.32,0.0
0.44799999999999995,0.71,0.0
0.948,0.985,0.0
1.38,-0.645,1.0
-0.385,-0.7340000000000001,1.0
1.2,0.318,0.0
-1.53,0.132,1.0
-1.7,-1.16,1.0
0.369,1.69,0.0
0.435,1.31,1.0
-0.528,0.953,1.0
1.18,0.0819,0.0
-0.0697,1.56,0.0
0.311,1.68,0.0
1.66,0.672,0.0
2.29,1.22,1.0
0.785,0.0481,1.0
1.08,0.37799999999999995,0.0
-1.01,-1.23,0.0
1.2,0.298,0.0
0.0379,-1.64,0.0
1.75,0.016,0.0
-0.292,-1.32,0.0
-0.0439,0.305,1.0
-1.24,-0.919,1.0
-1.7,-0.569,1.0
0.621,1.48,1.0
-0.36,-1.28,0.0
-0.509,0.912,0.0
0.38799999999999996,0.484,1.0
-0.0537,-1.52,0.0
0.255,0.41200000000000003,0.0
-0.8079999999999999,-1.5,0.0
-1.12,0.6990000000000001,0.0
0.0219,-0.38799999999999996,1.0
-0.0677,-0.39399999999999996,1.0
0.126,-1.08,0.0
-0.561,0.473,1.0
-0.0978,-0.424,1.0
1.37,-1.52,1.0
-0.591,-1.08,0.0
0.598,0.484,0.0
-1.64,0.14300000000000002,1.0
1.1,1.58,1.0
-0.987,-0.8140000000000001,1.0
0.385,-0.7440000000000001,0.0
0.904,0.97,0.0
-0.7140000000000001,-1.65,0.0
-0.0275,-1.42,0.0
1.31,-1.72,1.0
0.281,-0.4,1.0
-1.63,-1.32,1.0
-0.934,-1.58,0.0
0.731,1.31,0.0
0.735,0.5710000000000001,0.0
2.43,0.8690000000000001,1.0
0.344,0.9079999999999999,0.0
-0.32899999999999996,-0.858,0.0
-0.7929999999999999,0.905,1.0
1.34,0.878,0.0
0.563,0.6609999999999999,0.0
-1.9,-1.46,1.0
0.0483,0.866,0.0
0.22399999999999998,1.75,1.0
0.175,0.652,1.0
0.6509999999999999,0.7440000000000001,0.0
0.14,1.25,0.0
