-1.68,-0.47200000000000003,1.0
0.594,1.8,0.0
0.883,0.106,1.0
-0.7559999999999999,-0.943,0.0
-1.39,-0.282,1.0
-0.653,-0.7340000000000001,0.0
0.282,-0.7609999999999999,1.0
-1.18,-0.522,1.0
0.7809999999999999,0.415,0.0
0.0899,-1.09,0.0
0.769,0.855,0.0
0.76,-1.16,1.0
0.157,0.956,0.0
-0.259,1.52,0.0
-0.0949,-0.821,0.0
-1.6,0.7879999999999999,0.0
0.823,-1.21,0.0
0.83,0.6920000000000001,0.0
1.38,1.27,0.0
0.35100000000000003,-1.42,0.0
-1.31,0.46299999999999997,0.0
0.777,0.312,0.0
1.49,-0.8859999999999999,0.0
-1.34,0.54,0.0
-0.8170000000000001,-1.11,0.0
1.22,1.48,1.0
0.28300000000000003,0.39399999999999996,1.0
-0.348,0.11900000000000001,1.0
-1.05,-0.4,1.0
1.07,0.6459999999999999,0.0
0.0558,1.88,0.0
0.426,0.19399999999999998,1.0
0.38799999999999996,0.863,0.0
-0.752,0.342,1.0
1.15,0.243,0.0
-1.43,-0.35700000000000004,1.0
0.258,0.48200000000000004,1.0
-0.24100000000000002,0.774,1.0
1.39,-0.631,1.0
0.418,-0.711,1.0
0.546,-1.12,0.0
1.75,1.33,1.0
0.309,-1.03,0.0
-1.04,1.13,0.0
1.11,0.0482,0.0
-0.7240000000000001,-1.48,0.0
-0.27899999999999997,-1.25,0.0
-1.74,-1.83,1.0
-1.39,-0.68,1.0
-1.81,-0.488,1.0
-0.223,-1.28,0.0
-0.847,-0.213,1.0
-0.625,-1.14,0.0
-0.488,-0.5660000000000001,1.0
-0.47700000000000004,0.6759999999999999,1.0
1.05,-0.23,0.0
-1.08,1.31,0.0
-0.149,-0.0185,1.0
1.21,0.354,0.0
2.64,1.14,1.0
-0.95,0.14400000000000002,1.0
0.49700000000000005,-0.6709999999999999,1.0
-0.524,-0.857,0.0
-0.77,0.637,0.0
-0.636,1.35,0.0
-0.547,-1.31,0.0
0.0951,-1.39,0.0
0.0285,1.72,1.0
-1.43,1.26,0.0
0.262,-0.5379999999999999,1.0
-0.78,-0.43,1.0
1.05,1.07,0.0
-1.24,1.0,0.0
-0.11800000000000001,1.7,1.0
-1.4,-0.386,1.0
-1.83,0.601,0.0
1.58,-1.29,1.0
1.02,0.44,0.0
0.637,1.55,1.0
-1.34,0.146,1.0
1.31,1.07,0.0
-1.2,-1.4,0.0
-0.945,-1.43,0.0
-0.5660000000000001,1.19,0.0
-1.8,-1.26,1.0
-0.715,-0.9690000000000001,0.0
1.01,-0.94,1.0
-0.568,-1.36,0.0
-1.15,0.7290000000000001,0.0
-0.48100000000000004,-0.904,0.0
-2.18,-1.88,1.0
-0.623,-0.737,1.0
-1.8,-1.25,1.0
-0.10300000000000001,-0.414,1.0
-0.0906,2.01,0.0
0.6,-0.38,1.0
-0.0701,-1.23,0.0
-0.9740000000000001,-0.818,1.0
1.3,-0.027999999999999997,0.0
0.64,1.35,0.0
-0.867,1.09,0.0
