0.175,-0.887,0.0
0.65,1.86,0.0
0.218,1.32,0.0
1.32,0.376,0.0
-1.01,-0.21100000000000002,1.0
-0.33399999999999996,0.18,1.0
-0.076,-1.12,0.0
-1.23,0.89,0.0
0.21600000000000003,-1.12,0.0
0.252,-0.389,1.0
-0.23600000000000002,1.44,0.0
-1.5,0.0847,1.0
-0.325,0.9690000000000001,1.0
-1.46,-0.10800000000000001,1.0
0.978,-1.33,1.0
0.9179999999999999,1.72,1.0
-0.5670000000000001,-1.7,0.0
1.32,-1.23,1.0
1.2,-0.9440000000000001,1.0
-0.479,0.0719,1.0
0.92,-0.7170000000000001,1.0
1.88,-0.289,0.0
-0.973,0.107,1.0
-0.867,0.214,1.0
-1.89,-0.418,1.0
-0.10400000000000001,0.48,1.0
-0.518,-0.914,0.0
1.13,-0.541,1.0
0.249,-1.46,0.0
0.425,0.0454,1.0
0.27699999999999997,-0.324,1.0
1.88,-1.13,0.0
-1.03,0.27699999999999997,1.0
1.28,0.373,0.0
-0.52,-1.17,0.0
-1.56,-1.05,1.0
0.894,-0.742,1.0
-0.59,-1.23,0.0
0.292,-0.159,1.0
-0.625,1.65,0.0
0.304,-0.0039299999999999995,1.0
0.83,-0.9390000000000001,1.0
-0.597,-1.6,0.0
1.5,-0.993,0.0
1.02,0.508,0.0
-0.415,1.48,0.0
-0.693,1.28,0.0
-1.53,-0.665,1.0
-0.983,1.06,0.0
1.01,1.53,1.0
1.09,-1.37,1.0
0.0745,1.78,0.0
-1.42,-0.617,1.0
1.03,0.5479999999999999,0.0
-1.95,-0.9,1.0
1.8,1.36,1.0
0.191,1.72,0.0
0.41700000000000004,-1.54,0.0
-1.18,-0.0978,1.0
-0.255,-0.142,1.0
-0.00835,1.76,0.0
-1.33,1.08,0.0
-0.505,1.17,0.0
0.595,0.677,0.0
-1.54,-0.643,1.0
1.16,1.48,1.0
-1.3,1.16,0.0
0.18899999999999997,1.35,0.0
0.13,1.38,0.0
-0.879,-0.975,0.0
0.0662,1.62,0.0
0.6829999999999999,1.6,1.0
0.163,-1.31,0.0
0.184,1.7,1.0
1.23,-1.4,1.0
0.935,0.556,0.0
0.743,-1.18,1.0
-1.21,-0.8540000000000001,1.0
-0.555,-1.02,0.0
1.42,-0.6970000000000001,1.0
0.637,0.00536,1.0
-0.34700000000000003,-1.15,0.0
-1.4,0.5529999999999999,0.0
-0.8909999999999999,0.593,0.0
-0.768,-0.0166,1.0
-1.21,-0.409,1.0
-0.951,0.5329999999999999,0.0
-1.01,0.41200000000000003,1.0
-1.04,1.04,0.0
0.37,-0.0513,1.0
-0.449,1.04,0.0
0.563,0.13699999999999998,1.0
-0.195,1.31,0.0
0.0949,-1.56,0.0
0.0968,0.589,1.0
1.61,0.5820000000000001,0.0
1.16,0.978,0.0
1.88,-0.141,0.0
0.639,-0.815,0.0
-0.8340000000000001,-1.36,0.0
0.545,1.28,0.0
