0.319,1.61,1.0
-1.27,-0.7040000000000001,1.0
0.639,1.2,0.0
1.5,0.0442,0.0
-0.84,-1.05,0.0
1.39,0.262,0.0
1.51,-0.355,0.0
-0.7070000000000001,-1.43,0.0
0.435,0.397,1.0
-1.21,1.0,0.0
-0.951,1.39,0.0
-0.223,1.04,0.0
-1.15,-0.659,1.0
-1.25,-0.6559999999999999,1.0
0.875,1.82,1.0
1.03,1.61,0.0
-1.55,-1.6,1.0
-1.97,-1.72,1.0
-0.424,0.0207,1.0
-0.968,0.348,1.0
-0.58,-0.579,1.0
0.624,-1.31,0.0
0.725,1.33,0.0
-0.799,1.11,0.0
-0.34700000000000003,-0.556,1.0
-0.0743,-1.38,0.0
1.47,-1.29,1.0
0.289,0.598,1.0
-0.184,-1.4,0.0
-0.39899999999999997,1.3,0.0
-0.305,0.19399999999999998,1.0
-0.753,-0.0615,1.0
-1.02,-0.305,1.0
-0.152,-1.11,0.0
-1.44,-0.505,1.0
-1.52,-0.368,1.0
0.405,1.93,0.0
-0.583,-0.743,0.0
-0.132,-1.37,0.0
0.8109999999999999,0.00911,1.0
-0.396,1.21,0.0
-0.526,1.19,0.0
-0.0895,1.65,1.0
2.47,1.12,1.0
-0.46299999999999997,-1.01,0.0
1.2,-0.948,1.0
0.209,0.755,1.0
-0.35200000000000004,-0.49,1.0
-0.924,-0.102,1.0
-1.55,1.05,0.0
0.74,1.2,1.0
-2.05,-1.4,1.0
-0.24600000000000002,-0.7390000000000001,0.0
1.01,-0.743,1.0
-0.0932,0.47200000000000003,1.0
1.06,0.266,0.0
0.7040000000000001,-0.9059999999999999,1.0
-1.42,0.275,0.0
0.174,1.92,0.0
-1.87,-1.17,1.0
0.0886,-0.8440000000000001,0.0
0.866,-0.917,1.0
-1.86,-0.977,1.0
-0.499,-0.24100000000000002,1.0
1.81,-0.551,0.0
2.21,1.02,1.0
0.74,0.203,1.0
-1.07,-0.622,1.0
0.929,-0.902,1.0
-0.7170000000000001,1.0,0.0
-0.0908,-0.846,0.0
0.409,-1.15,0.0
-1.6,0.682,0.0
0.652,-0.6459999999999999,1.0
-0.17800000000000002,-0.551,1.0
-0.9520000000000001,0.00043200000000000004,1.0
0.423,-0.33399999999999996,1.0
-1.51,-0.593,1.0
-0.397,0.563,1.0
2.06,1.12,1.0
0.004529999999999999,1.47,0.0
0.307,0.12,1.0
1.82,-0.643,0.0
-0.18899999999999997,-1.24,0.0
-1.81,-0.643,1.0
1.15,-1.56,1.0
1.45,1.33,1.0
0.289,1.01,0.0
0.902,-1.08,1.0
-1.53,-0.466,1.0
-0.965,-0.978,0.0
-1.67,0.809,0.0
0.21899999999999997,1.59,1.0
0.040999999999999995,-1.13,0.0
0.475,-0.381,1.0
0.5760000000000001,-0.342,1.0
1.85,-0.377,0.0
1.05,0.899,0.0
