1.04,0.0909,1.0
0.845,0.0071400000000000005,1.0
0.841,-0.0776,1.0
-0.369,-1.14,0.0
1.24,0.00235,0.0
-0.5579999999999999,-1.67,0.0
-1.84,-0.846,1.0
-0.527,-1.38,0.0
1.3,0.555,0.0
0.355,-0.222,1.0
1.23,-0.146,1.0
1.12,-0.447,1.0
-1.54,-0.598,1.0
0.624,0.621,0.0
-0.593,1.28,0.0
-0.43700000000000006,-0.789,0.0
-1.32,-0.08800000000000001,1.0
1.14,-1.57,1.0
-0.992,1.4,0.0
-0.665,1.23,0.0
2.12,1.07,1.0
-0.0476,-1.24,0.0
0.409,-1.51,0.0
0.742,0.7440000000000001,0.0
0.136,-1.49,0.0
-0.218,-1.05,0.0
0.7390000000000001,2.14,0.0
1.33,-0.7040000000000001,0.0
1.13,1.51,1.0
0.455,-0.8690000000000001,1.0
0.3,-1.18,0.0
-0.633,0.257,1.0
0.00914,0.431,1.0
-1.21,-1.22,0.0
-0.0987,0.966,1.0
0.271,0.0595,1.0
-1.84,-0.366,1.0
1.54,-0.193,0.0
0.507,1.02,0.0
0.486,1.05,0.0
0.10800000000000001,-0.769,0.0
-0.0254,-0.79,1.0
0.254,2.42,0.0
-0.309,1.16,0.0
-1.46,-0.8909999999999999,1.0
-0.23199999999999998,-0.843,1.0
1.25,-0.20199999999999999,0.0
0.355,2.08,0.0
-0.769,1.35,0.0
-1.55,0.37799999999999995,0.0
-2.11,0.193,0.0
0.84,-0.17600000000000002,1.0
-0.56,1.06,0.0
0.685,1.69,0.0
2.17,1.24,1.0
1.66,0.239,0.0
-0.862,-0.0613,1.0
-0.914,0.317,1.0
-0.74,-1.53,0.0
0.37,1.03,0.0
0.17600000000000002,1.23,0.0
-0.41200000000000003,0.49200000000000005,1.0
-0.852,-0.59,1.0
0.785,-0.601,1.0
1.29,-1.43,1.0
-0.6679999999999999,-1.13,0.0
1.12,-1.72,1.0
0.0725,0.596,1.0
-0.22699999999999998,-1.19,0.0
-1.07,-0.456,1.0
-0.509,-0.932,0.0
0.00921,-0.00839,1.0
-2.34,0.24600000000000002,0.0
-0.504,1.03,0.0
0.6459999999999999,0.778,0.0
-0.0767,0.000168,1.0
-1.04,0.679,0.0
-0.34700000000000003,-1.13,0.0
-0.8490000000000001,-0.187,1.0
-2.01,-1.85,1.0
-1.41,-1.02,1.0
1.16,-0.254,0.0
-0.68,0.314,1.0
1.01,0.446,0.0
0.341,-1.43,0.0
-2.02,-0.792,1.0
1.21,-1.02,1.0
0.284,2.31,0.0
-1.44,-0.43,1.0
1.33,0.406,0.0
-0.474,0.264,1.0
0.37,0.312,1.0
0.677,0.10800000000000001,1.0
-1.82,0.885,0.0
-1.12,-0.297,1.0
-1.01,-0.155,1.0
-1.59,-0.68,1.0
-0.113,0.626,1.0
0.8,0.662,0.0
0.6890000000000001,-0.506,1.0
0.0439,2.03,1.0
